Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;gültig2;ungültig2;SPD;SPD_Proz;Z_SPD;Z_SPD_Proz;CDU;CDU_Proz;Z_CDU;Z_CDU_Proz;GRÜNE;GRÜNE_Proz;Z_GRÜNE;Z_GRÜNE_Proz;FDP;FDP_Proz;Z_FDP;Z_FDP_Proz;PIRATEN;PIRATEN_Proz;Z_PIRATEN;Z_PIRATEN_Proz;DIE LINKE;DIE LINKE_Proz;Z_DIE LINKE;Z_DIE LINKE_Proz;NPD;NPD_Proz;Z_NPD;Z_NPD_Proz;Die PARTEI;Die PARTEI_Proz;Z_Die PARTEI;Z_Die PARTEI_Proz;FREIE WÄHLER;FREIE WÄHLER_Proz;Z_FREIE WÄHLER;Z_FREIE WÄHLER_Proz;BIG;BIG_Proz;Z_BIG;Z_BIG_Proz;FBI/FWG;FBI/FWG_Proz;Z_FBI/FWG;Z_FBI/FWG_Proz;ÖDP;ÖDP_Proz;Z_ÖDP;Z_ÖDP_Proz;Volksabstimmung;Volksabstimmung_Proz;Z_Volksabstimmung;Z_Volksabstimmung_Proz;TIERSCHUTZliste;TIERSCHUTZliste_Proz;Z_TIERSCHUTZliste;Z_TIERSCHUTZliste_Proz;AD-Demokraten NRW;AD-Demokraten NRW_Proz;Z_AD-Demokraten NRW;Z_AD-Demokraten NRW_Proz;AfD;AfD_Proz;Z_AfD;Z_AfD_Proz;AUFBRUCH C;AUFBRUCH C_Proz;Z_AUFBRUCH C;Z_AUFBRUCH C_Proz;BGE;BGE_Proz;Z_BGE;Z_BGE_Proz;DBD;DBD_Proz;Z_DBD;Z_DBD_Proz;DKP;DKP_Proz;Z_DKP;Z_DKP_Proz;ZENTRUM;ZENTRUM_Proz;Z_ZENTRUM;Z_ZENTRUM_Proz;DIE RECHTE;DIE RECHTE_Proz;Z_DIE RECHTE;Z_DIE RECHTE_Proz;REP;REP_Proz;Z_REP;Z_REP_Proz;DIE VIOLETTEN;DIE VIOLETTEN_Proz;Z_DIE VIOLETTEN;Z_DIE VIOLETTEN_Proz;JED;JED_Proz;Z_JED;Z_JED_Proz;MLPD;MLPD_Proz;Z_MLPD;Z_MLPD_Proz;PAN;PAN_Proz;Z_PAN;Z_PAN_Proz;Gesundheitsforschung;Gesundheitsforschung_Proz;Z_Gesundheitsforschung;Z_Gesundheitsforschung_Proz;PARTEILOSE WG „BRD“;PARTEILOSE WG „BRD“_Proz;Z_PARTEILOSE WG „BRD“;Z_PARTEILOSE WG „BRD“_Proz;Schöner Leben;Schöner Leben_Proz;Z_Schöner Leben;Z_Schöner Leben_Proz;V-Partei³;V-Partei³_Proz;Z_V-Partei³;Z_V-Partei³_Proz;Einzelbewerber Hövelmann;Einzelbewerber Hövelmann_Proz;Z_Einzelbewerber Hövelmann;Z_Einzelbewerber Hövelmann_Proz;Einzelbewerber Hubrich;Einzelbewerber Hubrich_Proz;Z_Einzelbewerber Hubrich;Z_Einzelbewerber Hubrich_Proz;Einzelbewerber Baedorf;Einzelbewerber Baedorf_Proz;Z_Einzelbewerber Baedorf;Z_Einzelbewerber Baedorf_Proz;LD;LD_Proz;Z_LD;Z_LD_Proz;
50472;50472 Briefwahlbezirk;1;1;0;407;;;405;;2;405;2;151;37,28;150;37,04;110;27,16;92;22,72;40;9,88;37;9,14;21;5,19;29;7,16;2;0,49;5;1,23;31;7,65;29;7,16;0;0,00;2;0,49;12;2,96;8;1,98;0;0,00;1;0,25;0;0,00;1;0,25;0;0,00;1;0,25;0;0,00;1;0,25;0;0,00;3;0,74;0;0,00;8;1,98;0;0,00;1;0,25;33;8,15;33;8,15;0;0,00;0;0,00;0;0,00;2;0,49;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;5;1,23;0;0,00;;;;;;;;;
50473;50473 Briefwahlbezirk;1;1;0;763;;;755;;8;756;7;278;36,82;255;33,73;219;29,01;206;27,25;61;8,08;54;7,14;68;9,01;92;12,17;8;1,06;6;0,79;47;6,23;51;6,75;0;0,00;2;0,26;14;1,85;10;1,32;0;0,00;2;0,26;0;0,00;2;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,13;0;0,00;6;0,79;0;0,00;0;0,00;57;7,55;60;7,94;0;0,00;1;0,13;0;0,00;2;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,26;0;0,00;1;0,13;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,13;0;0,00;0;0,00;0;0,00;1;0,13;0;0,00;1;0,13;;;;;3;0,40;0;0,00;;;;;;;;;
50474;50474 Briefwahlbezirk;1;1;0;700;;;695;;5;695;5;235;33,81;202;29,06;237;34,10;215;30,94;56;8,06;66;9,50;68;9,78;105;15,11;9;1,29;8;1,15;37;5,32;40;5,76;0;0,00;0;0,00;12;1,73;4;0,58;0;0,00;2;0,29;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,29;0;0,00;5;0,72;0;0,00;3;0,43;38;5,47;36;5,18;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;;;;;3;0,43;0;0,00;;;;;;;;;
50571;50571 Briefwahlbezirk;1;1;0;758;;;752;;6;753;5;276;36,70;256;34,00;205;27,26;187;24,83;72;9,57;75;9,96;61;8,11;78;10,36;10;1,33;4;0,53;51;6,78;67;8,90;0;0,00;1;0,13;19;2,53;9;1,20;0;0,00;5;0,66;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,27;0;0,00;1;0,13;0;0,00;4;0,53;0;0,00;1;0,13;54;7,18;60;7,97;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,13;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,13;0;0,00;0;0,00;0;0,00;1;0,13;0;0,00;0;0,00;;;;;4;0,53;0;0,00;;;;;;;;;
50572;50572 Briefwahlbezirk;1;1;0;663;;;652;;11;657;6;244;37,42;212;32,27;212;32,52;184;28,01;48;7,36;57;8,68;46;7,06;83;12,63;3;0,46;6;0,91;37;5,67;42;6,39;0;0,00;0;0,00;13;1,99;7;1,07;0;0,00;3;0,46;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,15;0;0,00;0;0,00;0;0,00;4;0,61;0;0,00;2;0,30;48;7,36;47;7,15;0;0,00;1;0,15;0;0,00;1;0,15;0;0,00;1;0,15;0;0,00;0;0,00;0;0,00;1;0,15;0;0,00;0;0,00;0;0,00;1;0,15;0;0,00;2;0,30;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,30;;;;;1;0,15;0;0,00;;;;;;;;;
50573;50573 Briefwahlbezirk;1;1;0;725;;;719;;6;719;6;229;31,85;210;29,21;236;32,82;215;29,90;67;9,32;69;9,60;74;10,29;101;14,05;4;0,56;4;0,56;45;6,26;47;6,54;0;0,00;3;0,42;9;1,25;6;0,83;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;10;1,39;0;0,00;0;0,00;53;7,37;47;6,54;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;2;0,28;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;2;0,28;0;0,00;;;;;;;;;
50671;50671 Briefwahlbezirk;1;1;0;725;;;719;;6;722;3;244;33,94;236;32,69;293;40,75;243;33,66;39;5,42;45;6,23;56;7,79;97;13,43;6;0,83;6;0,83;32;4,45;32;4,43;0;0,00;0;0,00;6;0,83;0;0,00;0;0,00;4;0,55;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;2;0,28;0;0,00;1;0,14;37;5,15;43;5,96;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;3;0,42;0;0,00;0;0,00;0;0,00;2;0,28;0;0,00;1;0,14;;;;;6;0,83;0;0,00;;;;;;;;;
50672;50672 Briefwahlbezirk;1;1;0;698;;;694;;4;694;4;239;34,44;207;29,83;294;42,36;259;37,32;38;5,48;52;7,49;50;7,20;85;12,25;2;0,29;7;1,01;18;2,59;23;3,31;0;0,00;2;0,29;8;1,15;9;1,30;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;2;0,29;0;0,00;4;0,58;0;0,00;0;0,00;38;5,48;41;5,91;0;0,00;0;0,00;0;0,00;2;0,29;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;7;1,01;0;0,00;;;;;;;;;
50673;50673 Briefwahlbezirk;1;1;0;746;;;737;;9;737;9;237;32,16;200;27,14;327;44,37;275;37,31;36;4,88;60;8,14;58;7,87;96;13,03;3;0,41;2;0,27;25;3,39;30;4,07;0;0,00;2;0,27;5;0,68;5;0,68;0;0,00;3;0,41;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,27;0;0,00;9;1,22;0;0,00;0;0,00;44;5,97;46;6,24;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;2;0,27;;;;;2;0,27;0;0,00;;;;;;;;;
50771;50771 Briefwahlbezirk;1;1;0;705;;;703;;2;702;3;256;36,42;230;32,76;219;31,15;203;28,92;43;6,12;46;6,55;64;9,10;91;12,96;8;1,14;6;0,85;37;5,26;37;5,27;0;0,00;0;0,00;12;1,71;11;1,57;0;0,00;1;0,14;0;0,00;2;0,28;0;0,00;2;0,28;0;0,00;1;0,14;0;0,00;6;0,85;0;0,00;5;0,71;0;0,00;1;0,14;48;6,83;54;7,69;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;2;0,28;0;0,00;1;0,14;16;2,28;0;0,00;;;;;;;;;;;;;
50772;50772 Briefwahlbezirk;1;1;0;748;;;739;;9;738;10;269;36,40;249;33,74;210;28,42;203;27,51;67;9,07;77;10,43;47;6,36;64;8,67;6;0,81;4;0,54;43;5,82;46;6,23;0;0,00;2;0,27;18;2,44;11;1,49;0;0,00;4;0,54;0;0,00;6;0,81;0;0,00;0;0,00;0;0,00;2;0,27;0;0,00;0;0,00;0;0,00;8;1,08;0;0,00;1;0,14;60;8,12;58;7,86;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;19;2,57;0;0,00;;;;;;;;;;;;;
60171;60171 Briefwahlbezirk;1;1;0;747;;;731;;16;735;12;197;26,95;191;25,99;303;41,45;304;41,36;42;5,75;40;5,44;75;10,26;64;8,71;10;1,37;3;0,41;25;3,42;32;4,35;0;0,00;2;0,27;11;1,50;4;0,54;0;0,00;4;0,54;0;0,00;5;0,68;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;6;0,82;0;0,00;0;0,00;65;8,89;72;9,80;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;;;;;3;0,41;0;0,00;;;;;;;;;
60271;60271 Briefwahlbezirk;1;1;0;367;;;365;;2;365;2;111;30,41;89;24,38;173;47,40;144;39,45;17;4,66;31;8,49;33;9,04;60;16,44;3;0,82;3;0,82;3;0,82;7;1,92;0;0,00;0;0,00;4;1,10;3;0,82;0;0,00;2;0,55;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;5;1,37;0;0,00;0;0,00;16;4,38;20;5,48;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,27;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;5;1,37;0;0,00;;;;;;;;;
60371;60371 Briefwahlbezirk;1;1;0;734;;;732;;2;732;2;220;30,05;204;27,87;295;40,30;271;37,02;30;4,10;33;4,51;61;8,33;75;10,25;13;1,78;10;1,37;25;3,42;25;3,42;0;0,00;2;0,27;9;1,23;6;0,82;0;0,00;1;0,14;0;0,00;8;1,09;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;3;0,41;0;0,00;5;0,68;0;0,00;7;0,96;77;10,52;81;11,07;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;2;0,27;0;0,00;;;;;;;;;
60471;60471 Briefwahlbezirk;1;1;0;549;;;545;;4;545;4;213;39,08;195;35,78;201;36,88;180;33,03;32;5,87;38;6,97;44;8,07;60;11,01;7;1,28;4;0,73;16;2,94;17;3,12;0;0,00;2;0,37;7;1,28;3;0,55;0;0,00;4;0,73;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,55;0;0,00;1;0,18;24;4,40;34;6,24;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;;;;;1;0,18;0;0,00;;;;;;;;;
60472;60472 Briefwahlbezirk;1;1;0;487;;;482;;5;480;7;189;39,21;187;38,96;184;38,17;161;33,54;25;5,19;25;5,21;24;4,98;43;8,96;6;1,24;5;1,04;11;2,28;12;2,50;0;0,00;1;0,21;4;0,83;2;0,42;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;2;0,42;34;7,05;35;7,29;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;3;0,63;;;;;5;1,04;0;0,00;;;;;;;;;
60571;60571 Briefwahlbezirk;1;1;0;346;;;343;;3;345;1;103;30,03;104;30,14;147;42,86;135;39,13;11;3,21;10;2,90;28;8,16;40;11,59;1;0,29;0;0,00;16;4,66;14;4,06;0;0,00;0;0,00;4;1,17;3;0,87;0;0,00;1;0,29;0;0,00;1;0,29;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,29;0;0,00;3;0,87;0;0,00;0;0,00;30;8,75;32;9,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,29;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;3;0,87;0;0,00;;;;;;;;;
60671;60671 Briefwahlbezirk;1;1;0;545;;;544;;1;545;0;208;38,24;176;32,29;210;38,60;186;34,13;15;2,76;16;2,94;46;8,46;77;14,13;6;1,10;3;0,55;16;2,94;23;4,22;0;0,00;1;0,18;4;0,74;4;0,73;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;2;0,37;0;0,00;9;1,65;0;0,00;0;0,00;36;6,62;41;7,52;0;0,00;2;0,37;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;;;;;3;0,55;0;0,00;;;;;;;;;
60672;60672 Briefwahlbezirk;1;1;0;344;;;343;;1;344;0;120;34,99;113;32,85;155;45,19;126;36,63;10;2,92;12;3,49;22;6,41;50;14,53;0;0,00;0;0,00;10;2,92;8;2,33;0;0,00;0;0,00;1;0,29;1;0,29;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,58;0;0,00;0;0,00;20;5,83;28;8,14;0;0,00;1;0,29;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,87;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;5;1,46;0;0,00;;;;;;;;;
60673;60673 Briefwahlbezirk;1;1;0;544;;;543;;1;543;1;182;33,52;166;30,57;207;38,12;190;34,99;29;5,34;32;5,89;57;10,50;81;14,92;3;0,55;2;0,37;19;3,50;16;2,95;0;0,00;2;0,37;4;0,74;2;0,37;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;4;0,74;0;0,00;0;0,00;41;7,55;46;8,47;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;1;0,18;0;0,00;;;;;;;;;
60771;60771 Briefwahlbezirk;1;1;0;582;;;574;;8;576;6;173;30,14;169;29,34;219;38,15;206;35,76;38;6,62;42;7,29;68;11,85;85;14,76;4;0,70;4;0,69;15;2,61;17;2,95;0;0,00;0;0,00;7;1,22;4;0,69;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,17;0;0,00;2;0,35;0;0,00;2;0,35;0;0,00;0;0,00;46;8,01;44;7,64;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;4;0,70;0;0,00;;;;;;;;;
60772;60772 Briefwahlbezirk;1;1;0;568;;;562;;6;566;2;156;27,76;154;27,21;256;45,55;212;37,46;33;5,87;37;6,54;44;7,83;75;13,25;6;1,07;5;0,88;23;4,09;23;4,06;0;0,00;2;0,35;4;0,71;5;0,88;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,35;0;0,00;0;0,00;0;0,00;3;0,53;0;0,00;0;0,00;34;6,05;43;7,60;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;0,71;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;6;1,07;0;0,00;;;;;;;;;
60871;60871 Briefwahlbezirk;1;1;0;593;;;585;;8;590;3;197;33,68;175;29,66;223;38,12;188;31,86;20;3,42;35;5,93;47;8,03;77;13,05;4;0,68;3;0,51;30;5,13;31;5,25;0;0,00;2;0,34;5;0,85;2;0,34;0;0,00;2;0,34;0;0,00;2;0,34;0;0,00;0;0,00;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;2;0,34;0;0,00;2;0,34;54;9,23;57;9,66;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;3;0,51;0;0,00;0;0,00;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,51;0;0,00;1;0,17;;;;;5;0,85;0;0,00;;;;;;;;;
60971;60971 Briefwahlbezirk;1;1;0;481;;;476;;5;476;5;200;42,02;182;38,24;119;25,00;117;24,58;13;2,73;16;3,36;39;8,19;48;10,08;5;1,05;4;0,84;39;8,19;43;9,03;0;0,00;2;0,42;7;1,47;3;0,63;0;0,00;2;0,42;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;0;0,00;52;10,92;53;11,13;0;0,00;2;0,42;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;;;;;2;0,42;0;0,00;;;;;;;;;
61071;61071 Briefwahlbezirk;1;1;0;387;;;384;;3;384;3;149;38,80;138;35,94;106;27,60;88;22,92;24;6,25;33;8,59;18;4,69;36;9,38;3;0,78;3;0,78;25;6,51;26;6,77;0;0,00;0;0,00;3;0,78;3;0,78;0;0,00;1;0,26;0;0,00;1;0,26;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,78;0;0,00;0;0,00;43;11,20;51;13,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;13;3,39;0;0,00;;;;;;;;;
61171;61171 Briefwahlbezirk;1;1;0;437;;;436;;1;436;1;113;25,92;109;25,00;192;44,04;164;37,61;22;5,05;27;6,19;42;9,63;61;13,99;4;0,92;3;0,69;21;4,82;22;5,05;0;0,00;2;0,46;3;0,69;3;0,69;0;0,00;0;0,00;0;0,00;5;1,15;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;3;0,69;0;0,00;0;0,00;35;8,03;30;6,88;0;0,00;0;0,00;0;0,00;3;0,69;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;4;0,92;0;0,00;;;;;;;;;
61271;61271 Briefwahlbezirk;1;1;0;621;;;613;;8;617;4;250;40,78;241;39,06;199;32,46;180;29,17;30;4,89;34;5,51;45;7,34;62;10,05;5;0,82;3;0,49;22;3,59;20;3,24;0;0,00;0;0,00;7;1,14;3;0,49;0;0,00;2;0,32;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;7;1,13;0;0,00;0;0,00;51;8,32;59;9,56;0;0,00;0;0,00;0;0,00;2;0,32;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;4;0,65;0;0,00;;;;;;;;;
61272;61272 Briefwahlbezirk;1;1;0;614;;;605;;9;606;8;215;35,54;217;35,81;231;38,18;198;32,67;24;3,97;20;3,30;64;10,58;82;13,53;10;1,65;6;0,99;17;2,81;20;3,30;0;0,00;1;0,17;4;0,66;10;1,65;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,50;0;0,00;0;0,00;40;6,61;44;7,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,17;;;;;0;0,00;0;0,00;;;;;;;;;
